원본CSV행번호,pred_기업신용평가등급(구간화),pred_모형개발용Performance(향후1년내부도여부),pred_기업신용평가등급(구간화)_ml_only,pred_모형개발용Performance(향후1년내부도여부)_ml_only,true_기업신용평가등급(구간화),true_모형개발용Performance(향후1년내부도여부)
47902,3,1,3,0,3,0
327688,5,1,6,0,6,0
451609,6,2,6,0,5,0
295613,5,2,4,0,1,0
430020,5,1,6,0,4,0
129317,4,2,3,0,3,0
532887,6,2,5,0,5,0
422332,5,1,6,0,6,0
533933,5,1,6,0,5,0
354371,8,1,10,0,10,0
296433,6,1,7,0,4,0
520648,5,1,6,0,3,0
121765,4,2,3,0,2,0
60267,5,2,4,0,4,0
93608,5,2,4,0,2,0
67173,3,2,1,0,1,0
227293,6,1,7,0,6,0
73300,4,2,3,0,2,0
558212,7,2,6,0,7,0
479827,5,1,5,0,6,0
197996,6,2,5,0,5,0
351629,5,1,6,0,6,0
394712,8,2,10,1,10,1
366705,4,1,5,0,2,0
322709,5,1,5,0,5,0
572207,5,1,6,0,6,0
424815,5,1,6,0,5,0
247826,5,2,4,0,4,0
374608,6,2,5,0,3,0
449594,5,2,4,0,5,0
277442,5,2,4,0,3,0
279992,5,2,4,0,3,0
535117,6,2,7,1,6,1
458132,4,1,5,0,6,0
408341,6,1,8,0,8,0
79395,3,1,4,0,4,0
222896,5,2,4,0,5,0
214759,6,2,5,0,7,0
256296,5,2,4,0,2,0
59234,4,1,4,0,4,0
387159,6,2,6,0,3,0
463177,5,1,6,0,5,0
61885,2,2,1,0,1,0
225037,3,1,4,0,4,0
149325,4,1,4,0,4,0
558315,5,1,6,0,7,0
459988,3,1,4,0,4,0
524900,4,1,4,0,4,0
9831,5,2,4,0,4,0
25,2,1,1,0,2,0
523298,5,2,4,0,1,0
102314,4,1,4,0,4,0
498337,5,1,6,0,5,0
481670,6,2,5,0,8,0
364655,6,2,5,0,7,0
290878,5,2,4,0,4,0
499685,6,2,6,0,5,0
551170,6,2,7,0,6,0
588037,4,2,3,0,4,0
373514,5,1,6,0,6,0
410660,5,2,4,0,8,0
19303,3,2,1,0,1,0
167802,4,1,4,0,4,0
269182,6,2,5,0,6,0
496661,5,1,5,0,6,0
173813,5,2,4,0,4,0
51233,3,1,4,0,4,0
204601,4,2,4,0,4,0
194183,4,2,4,0,7,0
267924,4,1,4,0,2,0
462170,7,2,6,0,8,0
556948,5,1,6,0,8,0
422008,5,1,7,0,6,0
108481,5,1,6,0,6,0
207683,3,1,4,0,4,0
66144,3,1,3,0,1,0
267695,4,1,5,0,6,0
102281,5,1,6,0,7,0
309515,6,2,5,0,4,0
254031,5,2,4,0,5,0
59337,5,2,4,0,6,0
576908,6,2,6,0,7,0
261697,4,1,4,0,4,0
198551,3,1,4,0,4,0
386546,3,2,1,0,3,0
335525,6,2,6,0,7,0
105253,5,2,4,0,4,0
217114,5,2,4,0,4,0
288425,8,2,8,0,8,0
249579,4,2,2,0,3,0
255363,3,1,3,0,3,0
211762,3,1,4,0,4,0
262922,6,2,5,0,5,0
245961,4,2,3,0,6,1
387413,4,1,4,0,3,0
121775,5,2,5,0,8,0
118714,5,2,4,0,4,0
210158,4,2,3,0,3,0
566746,5,1,6,0,6,0
500595,6,2,5,0,1,0
513047,6,2,6,0,6,0
337355,7,2,7,0,5,0
38734,5,2,4,0,5,0
437016,5,1,6,0,9,0
214348,4,1,4,0,2,0
372987,5,2,5,0,5,0
148927,7,2,7,1,7,1
193316,4,1,4,0,4,0
177192,3,2,1,0,2,0
549254,7,1,8,0,9,1
581352,8,2,9,1,9,1
583627,5,1,5,0,6,0
173876,4,1,5,0,3,0
236747,5,2,4,0,4,0
255128,2,1,1,0,3,0
228647,4,1,5,0,5,0
449257,6,2,6,0,7,0
82491,4,2,3,0,3,0
458721,5,2,5,0,7,0
476621,5,2,4,0,5,0
276968,2,2,1,0,4,0
495704,7,2,9,1,9,1
576625,6,1,7,0,7,0
198798,4,1,4,0,6,0
433380,5,2,5,0,7,0
547676,3,1,3,0,4,0
349890,5,1,5,0,8,0
349184,5,1,6,0,4,0
138516,2,1,1,0,1,0
388013,5,2,5,0,5,0
419526,5,1,5,0,3,0
277516,4,1,4,0,5,0
567797,6,1,7,0,8,0
138510,7,2,8,0,8,0
465096,4,1,6,0,6,0
456602,6,2,6,0,6,0
482761,3,1,3,0,3,0
407973,2,1,3,0,6,0
571655,4,1,4,0,7,0
219828,4,1,4,0,7,0
471715,5,2,5,0,6,0
222772,3,2,1,0,1,0
292231,2,2,1,0,1,0
593270,3,1,3,0,3,0
140371,6,2,6,0,6,0
299751,4,1,4,0,3,0
342528,6,2,5,0,5,0
339384,5,1,6,0,4,0
424716,6,2,5,0,7,0
462119,5,2,4,0,3,0
579073,4,1,5,0,5,0
346655,2,2,1,0,2,0
570631,5,1,6,0,5,0
121439,4,1,6,0,6,0
242478,4,2,3,0,3,0
153883,4,2,3,0,5,0
561926,5,1,5,0,5,0
438707,6,1,8,0,7,0
275370,7,1,8,0,9,0
188748,4,1,5,0,6,0
26434,6,1,7,0,6,0
3455,3,2,1,0,1,0
336125,3,1,3,0,3,0
453420,4,1,5,0,4,0
587040,5,1,7,0,4,0
371997,4,1,5,0,5,0
156825,4,1,6,0,7,0
182638,4,2,2,0,1,0
400876,6,2,6,0,4,0
149864,4,1,5,0,6,0
464721,5,2,4,0,7,0
472992,7,2,7,0,9,0
99584,4,2,3,0,3,0
103862,6,2,5,0,5,0
356881,6,2,5,0,7,0
554172,5,1,6,0,4,0
593749,8,2,9,1,9,1
68954,5,1,5,0,5,0
501694,5,2,4,0,3,0
583082,5,1,6,0,6,0
510261,8,1,10,0,10,0
60963,4,1,4,0,4,0
147539,4,2,3,0,3,0
592555,7,2,7,0,7,0
39270,4,2,2,0,2,0
563478,5,2,4,0,4,0
586191,5,2,4,0,2,0
223568,3,1,4,0,5,0
89808,6,2,6,0,7,0
207749,5,2,5,0,5,0
151340,4,2,2,0,2,0
294514,3,1,4,0,3,0
44200,3,1,4,0,5,0
572830,5,1,6,0,6,0
146621,4,2,3,0,2,0
267007,5,1,6,0,8,0
501601,5,1,5,0,2,0
285914,4,1,6,0,1,0
33150,4,2,3,0,3,0
397417,5,2,4,0,3,0
406763,6,2,5,0,4,0
225477,6,1,7,0,7,0
330781,4,1,5,0,5,0
136184,5,1,5,0,4,0
578251,6,1,7,0,8,1
292787,6,2,5,0,4,0
399156,4,2,4,0,4,0
346199,4,2,4,0,9,0
483624,4,1,5,0,5,0
27280,3,2,1,0,1,0
171119,4,2,3,0,7,0
189160,5,2,4,0,4,0
373736,5,2,4,0,4,0
84964,5,2,4,0,4,0
487447,4,1,4,0,6,0
432647,6,2,5,0,5,0
391747,5,1,6,0,3,0
327781,7,2,8,0,8,0
552533,5,1,6,0,6,0
565627,6,2,6,0,5,0
192744,5,1,6,0,6,0
560597,7,2,7,0,5,0
69040,5,2,4,0,4,0
53683,4,2,3,0,3,0
75346,5,2,4,0,5,0
62126,7,2,7,0,8,0
34350,5,2,4,0,4,0
246253,3,2,2,0,2,0
509005,6,2,5,0,2,0
327424,5,1,5,0,5,0
368617,6,2,5,0,5,0
53927,5,2,4,0,6,0
404605,5,2,4,0,4,0
104323,4,2,3,0,2,0
466064,6,2,6,0,4,0
218890,4,1,5,0,3,0
406398,6,2,5,0,5,0
170837,5,2,4,0,4,0
116244,4,2,2,0,1,0
137843,6,2,7,1,7,1
172665,4,1,4,0,4,0
147812,4,2,3,0,2,0
20714,6,1,7,0,5,0
289508,5,1,5,0,8,0
562397,6,2,6,0,6,0
323101,5,1,7,1,7,1
532721,6,2,6,0,4,0
217341,2,1,1,0,1,0
451518,4,1,4,0,4,0
111088,4,2,2,0,2,0
349275,5,2,4,0,2,0
269222,5,2,4,0,4,0
480081,6,2,6,0,7,0
241817,2,2,1,0,1,0
199859,5,2,4,0,4,0
330054,6,2,5,0,5,0
420151,5,1,6,0,6,0
207644,3,1,3,0,2,0
334520,5,1,7,0,7,0
11394,4,2,2,0,2,0
484837,5,1,6,0,8,0
87585,4,1,4,0,6,0
74420,6,2,5,0,5,0
27673,5,2,4,0,4,0
135589,4,1,4,0,4,0
330979,4,2,2,0,1,0
219665,2,1,1,0,4,0
55550,5,1,7,0,7,0
168426,5,2,4,0,5,0
493898,4,1,4,0,3,0
246530,4,1,4,0,4,0
485401,6,2,6,0,4,0
305432,6,2,6,0,3,0
594481,6,1,7,0,9,0
536207,5,1,7,0,7,0
90773,3,1,4,0,3,0
448803,7,2,7,0,3,0
133009,4,2,3,0,3,0
227966,4,1,4,0,4,0
180171,5,2,4,0,4,0
97467,4,2,3,0,3,0
135600,4,2,3,0,2,0
521325,7,2,7,0,7,0
65774,5,2,4,0,4,0
486471,6,2,5,0,5,0
266393,6,2,5,0,7,0
326435,6,2,5,0,3,0
129853,4,2,2,0,1,0
471600,7,2,6,0,4,0
520650,6,2,6,0,5,0
414788,6,2,6,0,6,0
144529,4,2,2,0,2,0
205230,5,2,4,0,4,0
522958,6,2,6,0,6,0
377888,4,2,3,0,4,0
289529,3,2,2,0,2,0
296404,3,2,1,0,1,0
106761,4,1,5,0,5,0
280716,4,1,4,0,3,0
453745,5,1,5,0,5,0
120728,3,1,2,0,1,0
82747,2,2,1,0,1,0
90878,5,2,4,0,4,0
478681,7,2,7,0,7,0
541319,4,1,5,0,1,0
387660,6,2,5,0,6,0
470921,7,2,6,0,7,1
143583,4,1,4,0,4,0
424425,5,1,6,0,10,0
381158,4,2,2,0,2,0
243827,5,2,4,0,6,0
500812,6,1,7,0,7,0
565268,5,2,5,0,4,0
20012,5,2,4,0,4,0
128985,6,2,5,0,5,0
194327,5,2,4,0,4,0
386317,4,1,6,0,8,0
40242,3,2,1,0,1,0
460678,5,1,6,0,5,0
1816,3,1,4,0,4,0
119997,5,2,4,0,3,0
229631,5,2,4,0,5,1
212233,5,1,6,0,6,0
235381,3,1,3,0,3,0
534287,9,2,10,0,5,0
55436,3,1,4,0,4,0
224681,3,1,4,0,4,0
256199,3,1,4,0,4,0
184214,4,2,4,0,4,0
195588,5,2,4,0,3,0
269578,4,2,3,0,2,0
40030,4,1,4,0,4,0
225087,3,1,2,0,2,0
216429,7,2,8,0,8,0
21090,3,2,1,0,1,0
255464,2,1,1,0,1,0
293338,7,1,8,0,8,0
144715,4,2,4,0,4,0
63811,4,1,5,0,5,0
449201,6,2,6,0,6,0
202295,3,1,4,0,7,0
5398,3,2,1,0,3,0
596742,7,2,7,0,10,0
95154,4,2,2,0,2,0
230308,3,1,3,0,3,0
32969,3,1,4,0,4,0
5640,4,2,3,0,3,0
447436,5,2,5,0,3,0
281212,5,1,6,0,6,0
414647,6,2,6,0,7,0
404735,5,2,5,0,7,0
312879,6,2,6,0,4,0
201805,6,1,8,0,8,0
24528,5,2,4,0,5,0
9778,5,1,7,0,6,0
107725,3,1,4,0,4,0
361005,4,1,6,0,7,0
435246,6,2,6,0,4,0
436191,6,1,7,0,7,0
346888,3,1,2,0,1,0
551294,4,1,6,0,5,0
401078,4,1,5,0,5,0
314643,6,2,7,1,8,1
500379,6,2,5,0,6,0
281054,6,2,5,0,6,0
241002,4,1,4,0,4,0
412954,5,1,5,0,5,0
76350,3,2,1,0,1,0
51068,4,2,2,0,2,0
110692,5,1,6,0,6,0
42296,4,1,4,0,4,0
420648,5,1,5,0,6,0
280340,6,1,7,0,7,0
80525,5,2,4,0,4,0
396892,7,2,6,0,4,0
431514,4,2,3,0,3,0
160581,5,2,4,0,2,0
87612,4,2,3,0,3,0
312812,6,2,5,0,7,0
281808,4,1,4,0,7,0
182882,4,2,3,0,5,0
577667,6,2,5,0,4,0
425975,6,2,5,0,3,0
541338,7,2,6,0,3,0
504622,3,1,2,0,3,0
210000,3,2,2,0,1,0
6297,3,1,4,0,4,0
169376,5,2,4,0,6,0
336698,5,2,4,0,5,0
313203,5,2,5,0,5,0
97409,3,2,1,0,1,0
76257,3,2,1,0,1,0
413409,6,2,5,0,8,0
23835,5,1,5,0,5,0
303382,6,2,6,0,8,0
597773,8,2,10,0,10,0
101599,3,1,3,0,3,0
197327,5,2,4,0,4,0
306472,5,1,5,0,3,0
168184,3,1,4,0,4,0
237206,5,2,5,0,3,0
193934,4,2,3,0,3,0
208146,5,2,4,0,5,0
301558,4,1,5,0,5,0
242920,4,2,3,0,1,0
243673,4,2,3,0,3,0
32577,5,1,6,0,6,0
137663,3,1,4,0,4,0
293796,6,2,6,0,6,0
234980,3,1,3,0,1,0
262225,6,2,5,0,6,0
34930,4,1,5,0,6,1
200781,4,2,3,0,3,0
273526,6,2,5,0,3,0
13909,4,2,2,0,7,0
597219,6,2,5,0,8,0
577927,6,2,6,0,3,0
159227,3,1,3,0,3,0
455036,6,2,5,0,4,0
543472,7,2,6,0,3,0
313167,2,1,2,0,1,0
462496,6,2,5,0,8,0
176228,4,2,3,0,4,0
428963,6,2,6,0,6,0
256344,5,1,7,0,4,0
